0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90896,0.77144,0.43591,0.96401,0.64351,0.17482,0.81423,0.61701,0.51131,0.13879,0.28313,0.80914,0.67174,0.52181,0.73965,0.26545,0.00012813,0.047822,0.73637,0.18086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46276,0.42724,0.49227,0.17222,0.70102,0.56752,0.26737,0.63281,0.060344,0.047734,0.60527,0.017692,0.24732,0.47138,0.27281,0.48471,0.67448,0.37409,0.24157,0.43409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72399,0.9411,0.42494,0.044257,0.00022925,0.94825,0.71666,0.31724,0.42225,0.75829,0.1553,0.95947,0.72341,0.36282,0.13021,0.13895,0.53595,0.43644,0.10456,0.96921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.033172,0.50261,0.8401,0.91127,0.33393,0.42437,0.98949,0.4253,0.56004,0.90976,0.22499,0.76776,0.86901,0.30011,0.69865,0.28871,0.2673,0.33221,0.13362,0.56138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154,0.21259,0.58488,0.73899,0.83684,0.88048,0.44499,0.63599,0.43161,0.028768,0.58556,0.59403,0.77988,0.93719,0.50726,0.92486,0.27576,0.69519,0.092801,0.48415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79348,0.6323,0.16561,0.057477,0.30954,0.0080518,0.094753,0.12526,0.28629,0.74803,0.15784,0.28444,0.28991,0.8345,0.093346,0.9844,0.76357,0.93921,0.58414,0.92958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33063,0.88703,0.7035,0.94871,0.48553,0.3543,0.80765,0.71968,0.67206,0.94287,0.243,0.22058,0.75093,0.50199,0.98444,0.31008,0.89283,0.49055,0.55968,0.12025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96349,0.63747,0.85742,0.68414,0.47244,0.93549,0.98489,0.27194,0.080597,0.076525,0.55184,0.58107,0.47736,0.76763,0.16845,0.90638,0.040476,0.27539,0.78072,0.53787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083202,0.77765,0.14116,0.75612,0.39352,0.67502,0.31357,0.12525,0.77079,0.49767,0.53993,0.57189,0.14169,0.37744,0.03897,0.78919,0.88527,0.36376,0.87862,0.25846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33053,0.22327,0.3846,0.95207,0.34479,0.37795,0.70576,0.14345,0.64287,0.58224,0.10076,0.13492,0.53093,0.36918,0.54472,0.63269,0.28175,0.55769,0.42368,0.85084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63251,0.47833,0.66443,0.3303,0.62309,0.1544,0.90061,0.7677,0.6495,0.16551,0.04832,0.035836,0.55439,0.55456,0.55279,0.7181,0.029686,0.72109,0.77965,0.32507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61363,0.2786,0.93203,0.0011551,0.63743,0.90527,0.19642,0.5168,0.82323,0.29667,0.1404,0.72449,0.29961,0.32973,0.79995,0.94499,0.58536,0.81706,0.42229,0.80474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27392,0.4955,0.66264,0.14565,0.64516,0.53393,0.48358,0.39157,0.43499,0.67126,0.57722,0.82453,0.95837,0.65701,0.8839,0.05585,0.11457,0.98516,0.44041,0.26071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27158,0.39529,0.44356,0.022183,0.71687,0.29999,0.68779,0.77086,0.56672,0.98444,0.36568,0.092194,0.8579,0.061561,0.88585,0.56315,0.64856,0.40454,0.49009,0.31055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4948,0.11223,0.50401,0.80145,0.61059,0.39974,0.19119,0.085306,0.39913,0.76527,0.253,0.76585,0.5299,0.8643,0.29394,0.2685,0.65487,0.73374,0.042899,0.76896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26706,0.41358,0.7335,0.96052,0.75255,0.46488,0.13542,0.31117,0.50939,0.79573,0.010766,0.30019,0.54805,0.57881,0.55033,0.073273,0.4327,0.82274,0.30337,0.080308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.89849,0.41914,0.66226,0.29741,0.52601,0.87581,0.49626,0.027864,0.75459,0.64086,0.23978,0.61309,0.64468,0.35199,0.65918,0.26289,0.524,0.15727,0.40881,0.41128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.80995,0.2299,0.41205,0.74449,0.04751,0.43302,0.66146,0.0016506,0.55557,0.91352,0.74963,0.18058,0.37267,0.73489,0.33221,0.48357,0.85683,0.13113,0.89657,0.66785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92663,0.22304,0.78574,0.052904,0.74962,0.98515,0.56256,0.68723,0.018147,0.019105,0.52202,0.055635,0.44513,0.87865,0.22976,0.44146,0.20035,0.83073,0.78921,0.30741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35293,0.90245,0.59397,0.90304,0.83673,0.41437,0.51422,0.61455,0.84167,0.87706,0.9078,0.73165,0.69318,0.24508,0.48057,0.96545,0.7091,0.73225,0.34498,0.11452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52561,0.53652,0.40905,0.61729,0.17121,0.21901,0.6953,0.45325,0.31144,0.74352,0.14724,0.68815,0.94515,0.63624,0.10698,0.60498,0.77189,0.24057,0.94565,0.2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.064972,0.65355,0.85947,0.24942,0.23835,0.25323,0.31705,0.56799,0.39777,0.050471,0.35379,0.47945,0.23748,0.70602,0.085333,0.95059,0.75214,0.8349,0.87949,0.91711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77927,0.46233,0.33943,0.63066,0.70122,0.35369,0.93305,0.73055,0.80887,0.011778,0.51175,0.069917,0.97681,0.58009,0.18067,0.85172,0.21191,0.61892,0.76895,0.82486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89238,0.89777,0.34612,0.058535,0.86431,0.54333,0.16117,0.21908,0.63867,0.87439,0.86234,0.62321,0.69972,0.49767,0.38866,0.54539,0.52508,0.22845,0.94532,0.8472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43649,0.16714,0.51672,0.88647,0.23459,0.97114,0.94629,0.67629,0.45364,0.18681,0.8599,0.41193,0.059679,0.89838,0.024698,0.76956,0.22524,0.23484,0.37496,0.75665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.741,0.17892,0.72453,0.69032,0.29174,0.74399,0.20743,0.96929,0.14831,0.57981,0.40434,0.43591,0.14489,0.037181,0.6314,0.40938,0.66525,0.38248,0.064059,0.5395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68717,0.52909,0.08931,0.094768,0.50033,0.63364,0.74869,0.22356,0.72635,0.78381,0.75482,0.33389,0.05284,0.9107,0.93787,0.70119,0.057865,0.32837,0.48016,0.35005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21037,0.87539,0.33674,0.79343,0.37653,0.37672,0.32332,0.064569,0.32515,0.12975,0.044812,0.55042,0.44583,0.15201,0.18644,0.27762,0.3206,0.88757,0.69274,0.11201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10864,0.2897,0.94817,0.58042,0.65803,0.75823,0.88682,0.38759,0.049247,0.27973,0.44765,0.65398,0.37248,0.75573,0.00063008,0.99945,0.053528,0.38343,0.75527,0.27518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56603,0.49455,0.37715,0.65368,0.42037,0.51963,0.76238,0.028492,0.46019,0.69534,0.75055,0.8858,0.43943,0.74385,0.53699,0.78431,0.42673,0.28999,0.85508,0.039154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052274,0.97285,0.19809,0.47436,0.055641,0.64478,0.080284,0.46419,0.84397,0.124,0.84744,0.56001,0.9155,0.014262,0.95144,0.67048,0.070968,0.79638,0.35261,0.02748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057283,0.52095,0.66114,0.70199,0.21055,0.11042,0.42394,0.20214,0.17845,0.26387,0.24808,0.30841,0.79449,0.60273,0.92603,0.48643,0.13344,0.87428,0.25495,0.92679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30218,0.53491,0.40188,0.77939,0.8605,0.66061,0.89346,0.99324,0.78498,0.73936,0.70587,0.44565,0.24719,0.59498,0.011808,0.37158,0.26284,0.0837,0.47916,0.51871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79173,0.9085,0.58115,0.56109,0.60186,0.69131,0.8552,0.23831,0.16837,0.52774,0.19709,0.50038,0.33097,0.81395,0.50733,0.085403,0.76078,0.37322,0.10269,0.57716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061169,0.014501,0.43592,0.68987,0.5172,0.014523,0.31523,0.6793,0.41824,0.047364,0.96876,0.99908,0.67398,0.63823,0.73339,0.003588,0.89124,0.22551,0.65572,0.8577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.85999,0.22982,0.12097,0.37318,0.071575,0.27646,0.52454,0.81894,0.69888,0.62818,0.89594,0.24781,0.64421,0.87203,0.63855,0.24297,0.069645,0.56493,0.74269,0.96775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43163,0.65886,0.53138,0.55573,0.33428,0.80673,0.053237,0.91301,0.44422,0.53838,0.16644,0.63512,0.67545,0.63723,0.30734,0.66371,0.88731,0.77544,0.73158,0.95889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82423,0.59693,0.46555,0.50721,0.73299,0.26935,0.09827,0.68947,0.81979,0.34673,0.077185,0.062673,0.72639,0.15294,0.27812,0.4415,0.80434,0.12565,0.43279,0.98706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75601,0.68937,0.080176,0.033421,0.88759,0.024683,0.89978,0.68191,0.029482,0.11218,0.78949,0.76616,0.66323,0.12797,0.015711,0.63967,0.86147,0.95834,0.56249,0.89519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7919,0.59794,0.48014,0.3614,0.66372,0.52802,0.3454,0.12024,0.12504,0.10748,0.34905,0.44639,0.11715,0.73728,0.33057,0.31394,0.77545,0.15267,0.90806,0.14926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.62977,0.19569,0.95472,0.61309,0.45831,0.60191,0.64015,0.38919,0.87461,0.026762,0.6418,0.22622,0.023982,0.020215,0.66918,0.78036,0.52261,0.40059,0.18466,0.48398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14338,0.72289,0.58964,0.20697,0.47772,0.6014,0.31479,0.18222,0.99341,0.32814,0.19516,0.081462,0.12,0.058004,0.64968,0.62633,0.14912,0.8105,0.93887,0.11513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014507,0.044538,0.12366,0.74063,0.78213,0.69287,0.039959,0.88641,0.050138,0.78955,0.60553,0.25754,0.91262,0.68756,0.66293,0.053325,0.47501,0.74758,0.41512,0.69561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.76025,0.76454,0.55393,0.40581,0.29999,0.4186,0.82819,0.45585,0.87199,0.4156,0.56122,0.21634,0.45641,0.61924,0.33835,0.8029,0.56559,0.13936,0.027253,0.38314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75038,0.65732,0.14904,0.17622,0.35222,0.22404,0.44156,0.64564,0.40235,0.98733,0.70829,0.019071,0.91043,0.011148,0.77129,0.18193,0.69473,0.23823,0.86487,0.32285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66246,0.96851,0.44071,0.7743,0.99337,0.76881,0.85445,0.33772,0.85344,0.69179,0.54298,0.98359,0.6754,0.27581,0.8392,0.011255,0.97909,0.52536,0.36691,0.2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12424,0.57592,0.84084,0.69778,0.66381,0.16139,0.37113,0.71283,0.93705,0.64431,0.33867,0.67535,0.10693,0.028475,0.16678,0.77512,0.89586,0.8251,0.15448,0.87368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37799,0.65843,0.73568,0.38492,0.68104,0.49933,0.92938,0.24206,0.19586,0.51331,0.50579,0.6096,0.94243,0.45509,0.64271,0.33895,0.3986,0.85169,0.47852,0.29807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.93555,0.84088,0.64376,0.019062,0.37278,0.24684,0.3743,0.34667,0.98692,0.45065,0.1439,0.54887,0.66057,0.023618,0.025755,0.50188,0.77743,0.82046,0.055869,0.15586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3167,0.22591,0.734,0.23043,0.94757,0.80929,0.59041,0.11153,0.8689,0.52643,0.48957,0.18041,0.49678,0.2011,0.001642,0.66038,0.53014,0.86293,0.42249,0.94346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65846,0.41533,0.027403,0.80231,0.96829,0.45378,0.7424,0.18961,0.77614,0.25439,0.45875,0.40785,0.067845,0.75203,0.18531,0.42193,0.92312,0.11237,0.49763,0.59726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26213,0.80296,0.55727,0.29523,0.94186,0.66527,0.28419,0.040319,0.014653,0.074625,0.97079,0.73604,0.43031,0.86929,0.98062,0.90748,0.75268,0.22995,0.22233,0.97066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28186,0.62345,0.41831,0.7628,0.75806,0.47957,0.31357,0.22095,0.51352,0.051324,0.19224,0.2279,0.30954,0.98838,0.97201,0.14394,0.73058,0.36938,0.85885,0.83948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93582,0.56182,0.82227,0.88146,0.30774,0.063318,0.025723,0.80696,0.40015,0.95467,0.14013,0.48289,0.76137,0.70127,0.29237,0.025304,0.3446,0.13056,0.14112,0.96641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97597,0.41648,0.46895,0.016433,0.15105,0.30239,0.37984,0.44082,0.42251,0.32141,0.062143,0.16498,0.86677,0.099862,0.7562,0.45154,0.90715,0.79338,0.65719,0.66273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071301,0.99735,0.78817,0.76452,0.04952,0.57172,0.8863,0.15431,0.53249,0.011703,0.043962,0.21351,0.39097,0.95609,0.71524,0.54279,0.10632,0.25484,0.28216,0.36146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81649,0.5234,0.35351,0.33903,0.23635,0.95726,0.92537,0.64566,0.047691,0.042339,0.023521,0.99744,0.74526,0.86597,0.67578,0.11334,0.47185,0.020213,0.76126,0.18446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27555,0.61737,0.27056,0.80155,0.46628,0.5397,0.20322,0.86924,0.92065,0.57713,0.29697,0.026939,0.97493,0.065782,0.57078,0.15781,0.84899,0.5123,0.77846,0.5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57279,0.43037,0.71494,0.035946,0.24845,0.22938,0.8998,0.95782,0.25451,0.025447,0.99503,0.99302,0.9322,0.92633,0.89021,0.60896,0.87035,0.44978,0.59323,0.27263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64974,0.93267,0.029355,0.16288,0.99034,0.70952,0.38554,0.94006,0.73577,0.43177,0.80478,0.39499,0.26472,0.28337,0.21092,0.46282,0.15181,0.17547,0.17864,0.84196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90328,0.35504,0.48894,0.43868,0.050355,0.36707,0.21223,0.15966,0.53592,0.21467,0.25894,0.4543,0.34456,0.11216,0.65404,0.47957,0.0076915,0.22144,0.75778,0.91401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73833,0.12754,0.52777,0.66799,0.99978,0.30407,0.90311,0.68774,0.19431,0.28785,0.66338,0.87108,0.70825,0.63475,0.30662,0.54714,0.75628,0.8127,0.47731,0.95889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031997,0.59469,0.26362,0.13207,0.10793,0.0078193,0.48079,0.76522,0.71081,0.76873,0.30484,0.88301,0.60506,0.63087,0.86278,0.50543,0.53734,0.065635,0.725,0.11474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55238,0.72955,0.79419,0.044911,0.25071,0.72583,0.77297,0.17211,0.97238,0.95826,0.44271,0.91025,0.66875,0.34672,0.18029,0.22343,0.29497,0.26413,0.23728,0.31551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64388,0.4123,0.61976,0.50372,0.65662,0.22835,0.74944,0.58889,0.23351,0.97055,0.04307,0.88196,0.52437,0.81236,0.57735,0.39247,0.48465,0.9767,0.88821,0.43495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77008,0.37436,0.91522,0.53088,0.61861,0.5696,0.58534,0.63888,0.93044,0.73006,0.021105,0.033366,0.40881,0.35592,0.50834,0.60771,0.26253,0.33806,0.22584,0.62607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1914,0.19787,0.72811,0.083159,0.51551,0.33114,0.63024,0.85838,0.90764,0.61535,0.83248,0.063689,0.31656,0.59374,0.43704,0.87679,0.5898,0.19155,0.61435,0.079085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69356,0.63827,0.1672,0.24077,0.98322,0.17818,0.86817,0.44301,0.44369,0.61859,0.65873,0.3991,0.84801,0.91057,0.43893,0.52633,0.68785,0.44447,0.1399,0.57588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063879,0.4689,0.72056,0.95002,0.75745,0.64979,0.9832,0.43789,0.32901,0.62302,0.050364,0.42677,0.4559,0.69737,0.81222,0.70917,0.62092,0.53112,0.1918,0.36179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.70024,0.21922,0.68101,0.43677,0.65623,0.50502,0.67381,0.050032,0.67504,0.93526,0.094298,0.41284,0.49264,0.63328,0.59935,0.088236,0.26591,0.64849,0.27147,0.37691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5994,0.15804,0.44158,0.19186,0.46444,0.81808,0.3376,0.3767,0.40626,0.99052,0.36271,0.11865,0.98121,0.93619,0.41814,0.98483,0.22649,0.49083,0.26017,0.29424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0079375,0.61855,0.86796,0.10642,0.18053,0.23633,0.68956,0.71101,0.77671,0.086065,0.55583,0.52094,0.71835,0.29101,0.30189,0.040498,0.29155,0.2858,0.88159,0.88104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70157,0.90633,0.47557,0.37655,0.91762,0.27138,0.18475,0.38498,0.46344,0.575,0.94601,0.10321,0.52889,0.089924,0.50002,0.76932,0.53496,0.43795,0.64697,0.91623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88377,0.63259,0.024441,0.74173,0.63732,0.13917,0.34296,0.63537,0.83432,0.97043,0.9719,0.82841,0.058039,0.78255,0.38828,0.26419,0.18847,0.12247,0.88922,0.30906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.079445,0.75717,0.69658,0.95886,0.58605,0.98857,0.23601,0.33042,0.1324,0.49227,0.10321,0.40484,0.92309,0.019059,0.30107,0.60287,0.76266,0.91473,0.62356,0.73564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37762,0.40406,0.3644,0.58292,0.58513,0.67889,0.35072,0.97427,0.22252,0.44995,0.32728,0.71803,0.9699,0.43076,0.77415,0.85153,0.80514,0.40464,0.26311,0.22655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
